site,method,actual,predicted
DE-Hai,IRM,0.22550519,0.4195925
DE-Hai,IRM,0.23823753,0.4113628
DE-Hai,IRM,0.26789695,0.39986247
DE-Hai,IRM,0.26959246,0.38337028
DE-Hai,IRM,0.25803277,0.36227682
DE-Hai,IRM,0.24282901,0.3391993
DE-Hai,IRM,0.18925214,0.31082046
DE-Hai,IRM,0.22739607,0.2831057
DE-Hai,IRM,0.22258735,0.25617012
DE-Hai,IRM,0.23183008,0.23838837
DE-Hai,IRM,0.2377395,0.23246194
DE-Hai,IRM,0.22580156,0.23306385
DE-Hai,IRM,0.23028785,0.23295954
DE-Hai,IRM,0.2301724,0.23387049
DE-Hai,IRM,0.23018347,0.23330471
DE-Hai,IRM,0.23018849,0.2333596
DE-Hai,IRM,0.23019597,0.23395002
DE-Hai,IRM,0.23114292,0.23409954
DE-Hai,IRM,0.2325725,0.23367307
DE-Hai,IRM,0.23258585,0.23371385
DE-Hai,IRM,0.23346181,0.23389225
DE-Hai,IRM,0.23346451,0.23449184
DE-Hai,IRM,0.23346944,0.23431334
DE-Hai,IRM,0.23347224,0.2216143
DE-Hai,IRM,0.23349059,0.2208824
DE-Hai,IRM,0.23349956,0.22202207
DE-Hai,IRM,0.23350675,0.2219526
DE-Hai,IRM,0.23266321,0.2221413
DE-Hai,IRM,0.23266849,0.22253758
DE-Hai,IRM,0.23353241,0.22301349
DE-Hai,IRM,0.23354772,0.22237015
DE-Hai,IRM,0.23341155,0.22226773
DE-Hai,IRM,0.23863655,0.22507073
DE-Hai,IRM,0.23431367,0.22559893
DE-Hai,IRM,0.23397335,0.22564033
DE-Hai,IRM,0.23986226,0.22649741
DE-Hai,IRM,0.23409894,0.22646122
DE-Hai,IRM,0.23195921,0.23701333
DE-Hai,IRM,0.2347594,0.25464758
DE-Hai,IRM,0.23982517,0.2810624
DE-Hai,IRM,0.25434905,0.31468356
DE-Hai,IRM,0.2354426,0.31988713
DE-Hai,IRM,0.24823926,0.36384282
DE-Hai,IRM,0.25816256,0.38914728
DE-Hai,IRM,0.24576914,0.3981818
DE-Hai,IRM,0.24745977,0.40027294
DE-Hai,IRM,0.24588567,0.3944333
DE-Hai,IRM,0.2561237,0.38751662
DE-Hai,IRM,0.24749151,0.3993607
DE-Hai,IRM,0.24913979,0.40193576
DE-Hai,IRM,0.23706806,0.40650988
DE-Hai,IRM,0.24652357,0.38768166
DE-Hai,IRM,0.26436758,0.3609972
DE-Hai,IRM,0.24356982,0.33923593
DE-Hai,IRM,0.2353011,0.3068171
DE-Hai,IRM,0.24033988,0.28443888
DE-Hai,IRM,0.22243845,0.25525656
DE-Hai,IRM,0.2272177,0.23279583
DE-Hai,IRM,0.23064354,0.22826938
DE-Hai,IRM,0.23693986,0.22920436
DE-Hai,IRM,0.22966225,0.22961387
DE-Hai,IRM,0.22914568,0.23011501
DE-Hai,IRM,0.229966,0.23081201
DE-Hai,IRM,0.22555883,0.23197119
DE-Hai,IRM,0.22008586,0.23195018
DE-Hai,IRM,0.21635197,0.2324653
DE-Hai,IRM,0.2168335,0.23203352
DE-Hai,IRM,0.2155344,0.23245068
DE-Hai,IRM,0.23579374,0.23241268
DE-Hai,IRM,0.24505723,0.23283492
DE-Hai,IRM,0.24377835,0.23310411
DE-Hai,IRM,0.21261127,0.23462264
DE-Hai,IRM,0.21218011,0.23309797
DE-Hai,IRM,0.21358936,0.23379844
DE-Hai,IRM,0.24225752,0.23354751
DE-Hai,IRM,0.21610454,0.23400949
DE-Hai,IRM,0.21692462,0.23119326
DE-Hai,IRM,0.25410506,0.22622828
DE-Hai,IRM,0.2446941,0.23075064
DE-Hai,IRM,0.24584323,0.23125666
DE-Hai,IRM,0.266073,0.23122075
DE-Hai,IRM,0.24608558,0.23057532
DE-Hai,IRM,0.24585606,0.2269557
DE-Hai,IRM,0.24788022,0.22230834
DE-Hai,IRM,0.22120859,0.2176957
DE-Hai,IRM,0.22094403,0.23276997
DE-Hai,IRM,0.2252205,0.25490156
DE-Hai,IRM,0.23367521,0.28056678
DE-Hai,IRM,0.23710614,0.31106648
DE-Hai,IRM,0.3021249,0.31186157
DE-Hai,IRM,0.2903771,0.31802252
DE-Hai,IRM,0.23125738,0.31935698
DE-Hai,IRM,0.22216183,0.31115237
DE-Hai,IRM,0.25142068,0.31583014
DE-Hai,IRM,0.24868615,0.32695624
DE-Hai,IRM,0.24851586,0.3358483
DE-Hai,IRM,0.25219,0.33748206
DE-Hai,IRM,0.23810504,0.3343923
DE-Hai,IRM,0.2360306,0.31834257
DE-Hai,IRM,0.25582725,0.3048445
DE-Hai,IRM,0.25399536,0.29864827
DE-Hai,IRM,0.24965894,0.28934216
DE-Hai,IRM,0.252032,0.27868998
DE-Hai,IRM,0.24633856,0.2641857
DE-Hai,IRM,0.22767328,0.24942279
DE-Hai,IRM,0.2266167,0.24030001
DE-Hai,IRM,0.22690892,0.2397469
DE-Hai,IRM,0.24869323,0.24053888
DE-Hai,IRM,0.23998497,0.24058841
DE-Hai,IRM,0.24270459,0.24146673
DE-Hai,IRM,0.22833669,0.24155807
DE-Hai,IRM,0.22856873,0.24232997
DE-Hai,IRM,0.24835661,0.2422515
DE-Hai,IRM,0.24667029,0.24245366
DE-Hai,IRM,0.24878109,0.24289833
DE-Hai,IRM,0.24889797,0.24320997
DE-Hai,IRM,0.25125822,0.24280843
DE-Hai,IRM,0.24251004,0.24284415
DE-Hai,IRM,0.24507576,0.24318281
DE-Hai,IRM,0.22898646,0.2283074
DE-Hai,IRM,0.22914232,0.22817643
DE-Hai,IRM,0.24371278,0.22888666
DE-Hai,IRM,0.25195992,0.22785462
DE-Hai,IRM,0.24495028,0.22867866
DE-Hai,IRM,0.24891505,0.22926745
DE-Hai,IRM,0.22948699,0.22955567
DE-Hai,IRM,0.22965704,0.22890659
DE-Hai,IRM,0.229264,0.22908407
DE-Hai,IRM,0.25973085,0.22829142
DE-Hai,IRM,0.25662893,0.22974066
DE-Hai,IRM,0.24926125,0.22974944
DE-Hai,IRM,0.22918859,0.23035668
DE-Hai,IRM,0.22897035,0.23077375
DE-Hai,IRM,0.22920412,0.23761024
DE-Hai,IRM,0.2530582,0.2501863
DE-Hai,IRM,0.25207233,0.264209
DE-Hai,IRM,0.231656,0.28038493
DE-Hai,IRM,0.240028,0.2977003
DE-Hai,IRM,0.24418753,0.30861866
DE-Hai,IRM,0.24164292,0.30891505
DE-Hai,IRM,0.25510323,0.33658096
DE-Hai,IRM,0.2447863,0.37028998
DE-Hai,IRM,0.24439485,0.33564198
DE-Hai,IRM,0.23410603,0.31868464
DE-Hai,IRM,0.2400999,0.32578844
DE-Hai,IRM,0.25418448,0.31816092
DE-Hai,IRM,0.2565132,0.32169673
DE-Hai,IRM,0.2539369,0.31314307
DE-Hai,IRM,0.24507238,0.31704164
DE-Hai,IRM,0.26098618,0.29909715
DE-Hai,IRM,0.2752136,0.27814168
DE-Hai,IRM,0.231632,0.26432288
DE-Hai,IRM,0.23006077,0.24615493
DE-Hai,IRM,0.25567183,0.23666051
DE-Hai,IRM,0.2622968,0.23708081
DE-Hai,IRM,0.25422227,0.23794727
DE-Hai,IRM,0.24841645,0.23830754
DE-Hai,IRM,0.25270838,0.23912337
DE-Hai,IRM,0.26057535,0.23938197
DE-Hai,IRM,0.26141316,0.24004096
DE-Hai,IRM,0.25839472,0.24013083
DE-Hai,IRM,0.2510661,0.2408108
DE-Hai,IRM,0.24597019,0.24083745
DE-Hai,IRM,0.2543958,0.24019523
DE-Hai,IRM,0.248561,0.23920745
DE-Hai,IRM,0.24150455,0.23766787
DE-Hai,IRM,0.23156205,0.23877296
DE-Hai,IRM,0.25379437,0.2393268
DE-Hai,IRM,0.25111043,0.23827615
DE-Hai,IRM,0.23355125,0.23663978
DE-Hai,IRM,0.23397382,0.23703833
DE-Hai,IRM,0.23290335,0.24097672
DE-Hai,IRM,0.23404554,0.24082606
DE-Hai,IRM,0.23423356,0.23444067
DE-Hai,IRM,0.23490073,0.23107083
DE-Hai,IRM,0.23555584,0.2322473
DE-Hai,IRM,0.23555286,0.24082907
DE-Hai,IRM,0.23542292,0.24424075
DE-Hai,IRM,0.23570509,0.24420278
DE-Hai,IRM,0.23592493,0.2450944
DE-Hai,IRM,0.23609677,0.24575163
DE-Hai,IRM,0.23617947,0.25273135
DE-Hai,IRM,0.27433503,0.2656746
DE-Hai,IRM,0.23860362,0.28396925
DE-Hai,IRM,0.24061684,0.29937372
DE-Hai,IRM,0.24206376,0.30964833
DE-Hai,IRM,0.2465591,0.32762328
DE-Hai,IRM,0.26687795,0.32936987
DE-Hai,IRM,0.25125524,0.35346946
DE-Hai,IRM,0.21340771,0.36247486
DE-Hai,IRM,0.21281646,0.34147257
DE-Hai,IRM,0.24582368,0.34352857
DE-Hai,IRM,0.24638659,0.34147495
DE-Hai,IRM,0.24544933,0.34241673
DE-Hai,IRM,0.24670382,0.33221367
DE-Hai,IRM,0.15755539,0.32496002
DE-Hai,IRM,0.22104444,0.31816947
DE-Hai,IRM,0.23699547,0.29771915
DE-Hai,IRM,0.24610786,0.28709668
DE-Hai,IRM,0.21264742,0.27592647
DE-Hai,IRM,0.21730065,0.26331282
DE-Hai,IRM,0.24018331,0.254742
DE-Hai,IRM,0.22387522,0.25463867
DE-Hai,IRM,0.20620602,0.25485682
DE-Hai,IRM,0.24062468,0.2549173
DE-Hai,IRM,0.22162205,0.2553749
DE-Hai,IRM,0.2095386,0.2555411
DE-Hai,IRM,0.2223733,0.2565146
DE-Hai,IRM,0.23029895,0.25649422
DE-Hai,IRM,0.23088673,0.2571327
DE-Hai,IRM,0.17019789,0.2572517
DE-Hai,IRM,0.22875774,0.25776812
DE-Hai,IRM,0.21506394,0.25791493
DE-Hai,IRM,0.21942316,0.25863254
DE-Hai,IRM,0.22761674,0.2587514
DE-Hai,IRM,0.22173598,0.23660628
DE-Hai,IRM,0.22875294,0.23698919
DE-Hai,IRM,0.22925994,0.23760016
DE-Hai,IRM,0.233957,0.23751752
DE-Hai,IRM,0.21273959,0.23801664
DE-Hai,IRM,0.21791528,0.23824301
DE-Hai,IRM,0.19149572,0.23877546
DE-Hai,IRM,0.23268643,0.23885167
DE-Hai,IRM,0.20208648,0.23962656
DE-Hai,IRM,0.18248597,0.23962128
DE-Hai,IRM,0.23219286,0.24023002
DE-Hai,IRM,0.22832751,0.24016893
DE-Hai,IRM,0.22792207,0.24092232
DE-Hai,IRM,0.20904566,0.24081863
DE-Hai,IRM,0.2239441,0.24653466
DE-Hai,IRM,0.18722583,0.2594936
DE-Hai,IRM,0.22813003,0.27188125
DE-Hai,IRM,0.22940598,0.28739917
DE-Hai,IRM,0.20330913,0.30409127
DE-Hai,IRM,0.22108486,0.31268638
DE-Hai,IRM,0.25131384,0.3233462
DE-Hai,IRM,0.25630668,0.33389774
DE-Hai,IRM,0.27672234,0.34948772
DE-Hai,IRM,0.2602948,0.35727307
DE-Hai,IRM,0.26811787,0.37000933
DE-Hai,IRM,0.23409432,0.3315565
DE-Hai,IRM,0.25061393,0.36505806
DE-Hai,IRM,0.21646242,0.3562001
DE-Hai,IRM,0.24987459,0.32717243
DE-Hai,IRM,0.33807728,0.30984676
DE-Hai,IRM,0.2677165,0.29618067
DE-Hai,IRM,0.26567584,0.28720364
DE-Hai,IRM,0.24361604,0.2612549
DE-Hai,IRM,0.25274992,0.2487609
DE-Hai,IRM,0.24724412,0.2409407
DE-Hai,IRM,0.23965004,0.24073659
DE-Hai,IRM,0.2051794,0.24172136
DE-Hai,IRM,0.24533872,0.24020708
DE-Hai,IRM,0.23526978,0.2417112
DE-Hai,IRM,0.2479548,0.2420977
DE-Hai,IRM,0.23943761,0.24097317
DE-Hai,IRM,0.23957512,0.24321187
DE-Hai,IRM,0.234637,0.2436311
DE-Hai,IRM,0.23046282,0.24441946
DE-Hai,IRM,0.22956657,0.24363957
DE-Hai,IRM,0.22994275,0.24432768
DE-Hai,IRM,0.22884236,0.24468164
DE-Hai,IRM,0.24101913,0.2402459
DE-Hai,IRM,0.2312067,0.2338543
DE-Hai,IRM,0.23940551,0.23414093
DE-Hai,IRM,0.22365066,0.22864363
DE-Hai,IRM,0.22919212,0.22609131
DE-Hai,IRM,0.23045348,0.22698554
DE-Hai,IRM,0.24337807,0.22849266
DE-Hai,IRM,0.23026933,0.23216085
DE-Hai,IRM,0.23058785,0.23418303
DE-Hai,IRM,0.19718565,0.23810042
DE-Hai,IRM,0.233612,0.23956552
DE-Hai,IRM,0.23461215,0.2409642
DE-Hai,IRM,0.19669585,0.24120033
DE-Hai,IRM,0.159015,0.24191532
DE-Hai,IRM,0.23469466,0.2417061
DE-Hai,IRM,0.23492108,0.24829382
DE-Hai,IRM,0.23475157,0.26261413
DE-Hai,IRM,0.18995428,0.27535668
DE-Hai,IRM,0.20978993,0.28783962
DE-Hai,IRM,0.2142425,0.30296558
DE-Hai,IRM,0.24464649,0.31126022
DE-Hai,IRM,0.25254187,0.32369122
DE-Hai,IRM,0.25421867,0.33254743
DE-Hai,IRM,0.22391944,0.3383865
DE-Hai,IRM,0.2647093,0.360584
DE-Hai,IRM,0.2654996,0.3574011
DE-Hai,IRM,0.21838035,0.37564012
DE-Hai,IRM,0.29067537,0.35571855
DE-Hai,IRM,0.28186464,0.34197193
DE-Hai,IRM,0.24533004,0.35774758
DE-Hai,IRM,0.23500334,0.3171351
DE-Hai,IRM,0.23685607,0.3011263
DE-Hai,IRM,0.26744494,0.28860798
DE-Hai,IRM,0.2589557,0.2644731
DE-Hai,IRM,0.22484213,0.24950407
DE-Hai,IRM,0.2249979,0.23790513
DE-Hai,IRM,0.2244273,0.24084134
DE-Hai,IRM,0.22473939,0.24233183
DE-Hai,IRM,0.22599156,0.24113832
DE-Hai,IRM,0.21994565,0.2420449
DE-Hai,IRM,0.22859406,0.24148962
DE-Hai,IRM,0.21674703,0.2411228
DE-Hai,IRM,0.23296916,0.24622639
DE-Hai,IRM,0.23272955,0.24317698
DE-Hai,IRM,0.23267755,0.24105489
DE-Hai,IRM,0.23463883,0.24629681
DE-Hai,IRM,0.23308073,0.24466698
DE-Hai,IRM,0.22318229,0.24945451
DE-Hai,IRM,0.2134903,0.25187376
DE-Hai,IRM,0.23635599,0.23795736
DE-Hai,IRM,0.23697852,0.23609975
DE-Hai,IRM,0.23145379,0.23581308
DE-Hai,IRM,0.21961029,0.23575354
DE-Hai,IRM,0.23310938,0.2360495
DE-Hai,IRM,0.22109915,0.23606986
DE-Hai,IRM,0.22664209,0.237197
DE-Hai,IRM,0.19728635,0.2371393
DE-Hai,IRM,0.22741276,0.23703851
DE-Hai,IRM,0.22677848,0.23715575
DE-Hai,IRM,0.22138892,0.23757161
DE-Hai,IRM,0.24111351,0.23693146
DE-Hai,IRM,0.24075426,0.2363217
DE-Hai,IRM,0.21865626,0.23404583
DE-Hai,IRM,0.21263392,0.23528837
DE-Hai,IRM,0.24022691,0.25125134
DE-Hai,IRM,0.22028008,0.2786456
DE-Hai,IRM,0.264864,0.28370544
DE-Hai,IRM,0.24156015,0.29452425
DE-Hai,IRM,0.2633062,0.3432296
DE-Hai,IRM,0.24226551,0.34809425
DE-Hai,IRM,0.25897083,0.36612
DE-Hai,IRM,0.25224108,0.39033395
DE-Hai,IRM,0.26511666,0.34433872
DE-Hai,IRM,0.2579968,0.3885678
DE-Hai,IRM,0.2450565,0.35127681
DE-Hai,IRM,0.2556883,0.3289313
DE-Hai,IRM,0.24240577,0.34836528
DE-Hai,IRM,0.26551443,0.33618373
DE-Hai,IRM,0.2570586,0.3030691
DE-Hai,IRM,0.25818986,0.2948763
DE-Hai,IRM,0.2518186,0.2808276
DE-Hai,IRM,0.25583592,0.26613852
DE-Hai,IRM,0.25825697,0.2378933
DE-Hai,IRM,0.2319069,0.22712278
DE-Hai,IRM,0.21307679,0.22521226
DE-Hai,IRM,0.21438429,0.23334989
DE-Hai,IRM,0.24129172,0.24103124
DE-Hai,IRM,0.22106208,0.23904884
DE-Hai,IRM,0.22355507,0.2378073
DE-Hai,IRM,0.23456775,0.22825845
DE-Hai,IRM,0.24174376,0.22791924
DE-Hai,IRM,0.24185888,0.23274656
DE-Hai,IRM,0.24219018,0.23992807
DE-Hai,IRM,0.23541489,0.2431424
DE-Hai,IRM,0.19030139,0.24148366
DE-Hai,IRM,0.24133487,0.24139822
DE-Hai,IRM,0.24130973,0.24101405
DE-Hai,IRM,0.24261199,0.22905664
DE-Hai,IRM,0.25071794,0.23119183
DE-Hai,IRM,0.21612535,0.2316797
DE-Hai,IRM,0.23154812,0.23133214
DE-Hai,IRM,0.23754354,0.22974217
DE-Hai,IRM,0.21073982,0.22971126
DE-Hai,IRM,0.21884495,0.23038024
DE-Hai,IRM,0.2528866,0.23277354
DE-Hai,IRM,0.23450609,0.23281339
DE-Hai,IRM,0.23577768,0.23367807
DE-Hai,IRM,0.24933998,0.23316547
DE-Hai,IRM,0.23571026,0.23236793
DE-Hai,IRM,0.2335218,0.23314165
DE-Hai,IRM,0.19371113,0.232105
DE-Hai,IRM,0.2382607,0.23501943
DE-Hai,IRM,0.24095912,0.24824806
DE-Hai,IRM,0.24161616,0.263705
DE-Hai,IRM,0.21720038,0.27895552
DE-Hai,IRM,0.2460452,0.2852183
DE-Hai,IRM,0.24723344,0.29344732
DE-Hai,IRM,0.24607603,0.30667043
DE-Hai,IRM,0.24395292,0.31592053
DE-Hai,IRM,0.2500402,0.32529265
DE-Hai,IRM,0.25393766,0.3261957
DE-Hai,IRM,0.23776615,0.33346695
DE-Hai,IRM,0.24166313,0.33660504
DE-Hai,IRM,0.25786358,0.32700124
DE-Hai,IRM,0.23910683,0.33836818
DE-Hai,IRM,0.23843966,0.3220894
DE-Hai,IRM,0.24272417,0.31448284
DE-Hai,IRM,0.24638878,0.30486465
DE-Hai,IRM,0.26142454,0.28155592
DE-Hai,IRM,0.23417833,0.26500922
DE-Hai,IRM,0.2192075,0.24750976
DE-Hai,IRM,0.2001546,0.23822878
DE-Hai,IRM,0.24414144,0.23827998
DE-Hai,IRM,0.24392113,0.23921058
DE-Hai,IRM,0.22047666,0.2405555
DE-Hai,IRM,0.23273405,0.2417624
DE-Hai,IRM,0.22766255,0.24246356
DE-Hai,IRM,0.22755453,0.2437037
DE-Hai,IRM,0.23782364,0.24379188
DE-Hai,IRM,0.23161227,0.24439743
DE-Hai,IRM,0.2307302,0.24474078
DE-Hai,IRM,0.21443614,0.24578951
DE-Hai,IRM,0.23769128,0.24615864
DE-Hai,IRM,0.23583715,0.24696623
DE-Hai,IRM,0.23568642,0.24753724
DE-Hai,IRM,0.22086704,0.23357141
DE-Hai,IRM,0.24569811,0.23397768
DE-Hai,IRM,0.23302001,0.23522407
DE-Hai,IRM,0.23310658,0.23552907
DE-Hai,IRM,0.2262595,0.23681305
DE-Hai,IRM,0.22470422,0.23719202
DE-Hai,IRM,0.26010314,0.23778968
DE-Hai,IRM,0.24124043,0.23823895
DE-Hai,IRM,0.24065633,0.23893355
DE-Hai,IRM,0.23590219,0.23835646
DE-Hai,IRM,0.25066787,0.23860009
DE-Hai,IRM,0.23428023,0.23763005
DE-Hai,IRM,0.23849711,0.23410493
DE-Hai,IRM,0.2403001,0.23226497
DE-Hai,IRM,0.25119242,0.23384714
DE-Hai,IRM,0.244586,0.24057442
DE-Hai,IRM,0.24841236,0.26729757
DE-Hai,IRM,0.23353781,0.28214163
DE-Hai,IRM,0.26051182,0.3026678
DE-Hai,IRM,0.26029736,0.32558808
DE-Hai,IRM,0.26212746,0.3376515
DE-Hai,IRM,0.25123933,0.35793385
DE-Hai,IRM,0.2601611,0.33873522
DE-Hai,IRM,0.2377351,0.34185898
DE-Hai,IRM,0.2622625,0.37757617
DE-Hai,IRM,0.2523367,0.32245478
DE-Hai,IRM,0.2560074,0.35753635
DE-Hai,IRM,0.26275617,0.3525949
DE-Hai,IRM,0.2613373,0.30251604
DE-Hai,IRM,0.25636303,0.2996509
DE-Hai,IRM,0.25225216,0.29930946
DE-Hai,IRM,0.24654886,0.2653699
DE-Hai,IRM,0.2480484,0.261941
DE-Hai,IRM,0.24047315,0.2399776
DE-Hai,IRM,0.24600005,0.23242837
DE-Hai,IRM,0.25064194,0.2288599
DE-Hai,IRM,0.24985783,0.2310959
DE-Hai,IRM,0.23379016,0.23035352
DE-Hai,IRM,0.2566643,0.22546805
DE-Hai,IRM,0.24924113,0.22414587
DE-Hai,IRM,0.24200518,0.22917898
DE-Hai,IRM,0.2269963,0.22298326
DE-Hai,IRM,0.2354607,0.22129656
DE-Hai,IRM,0.221401,0.22169106
DE-Hai,IRM,0.2306175,0.22220904
DE-Hai,IRM,0.24855748,0.22467032
DE-Hai,IRM,0.2444581,0.23635447
DE-Hai,IRM,0.23022531,0.23474085
DE-Hai,IRM,0.23733112,0.22069123
DE-Hai,IRM,0.23141997,0.21979931
DE-Hai,IRM,0.23755668,0.22320345
DE-Hai,IRM,0.23562635,0.22021219
DE-Hai,IRM,0.21934657,0.22266234
DE-Hai,IRM,0.23965022,0.21831529
DE-Hai,IRM,0.24323751,0.22192152
DE-Hai,IRM,0.22505066,0.21928646
DE-Hai,IRM,0.24759683,0.21111368
DE-Hai,IRM,0.22678052,0.21124272
DE-Hai,IRM,0.23434985,0.2133344
DE-Hai,IRM,0.24785475,0.21110712
DE-Hai,IRM,0.21993467,0.22027719
DE-Hai,IRM,0.2553646,0.21627775
DE-Hai,IRM,0.2355085,0.21780387
DE-Hai,IRM,0.23747234,0.24042943
DE-Hai,IRM,0.26271674,0.2642748
DE-Hai,IRM,0.2430027,0.2836192
DE-Hai,IRM,0.24325846,0.296664
DE-Hai,IRM,0.25711092,0.30308276
DE-Hai,IRM,0.22256789,0.36702707
DE-Hai,IRM,0.25950152,0.3577312
DE-Hai,IRM,0.26893273,0.3654005
DE-Hai,IRM,0.26662242,0.36811346
DE-Hai,IRM,0.24458075,0.33275133
DE-Hai,IRM,0.25312296,0.3356114
DE-Hai,IRM,0.24675043,0.3538076
DE-Hai,IRM,0.24471416,0.30356416
DE-Hai,IRM,0.25545767,0.33165276
DE-Hai,IRM,0.22956906,0.2853915
DE-Hai,IRM,0.24416849,0.28433606
DE-Hai,IRM,0.24298365,0.2734584
DE-Hai,IRM,0.26189935,0.23965925
DE-Hai,IRM,0.235481,0.23169604
DE-Hai,IRM,0.23513736,0.23090944
DE-Hai,IRM,0.2351391,0.23089588
DE-Hai,IRM,0.23503764,0.23194204
DE-Hai,IRM,0.23512203,0.23309438
DE-Hai,IRM,0.22896639,0.23399873
DE-Hai,IRM,0.2386696,0.2345471
DE-Hai,IRM,0.24302307,0.23428638
DE-Hai,IRM,0.24111046,0.234145
DE-Hai,IRM,0.2464768,0.23485042
DE-Hai,IRM,0.24227536,0.23499848
DE-Hai,IRM,0.24286942,0.23513556
DE-Hai,IRM,0.25043094,0.23619768
DE-Hai,IRM,0.24217011,0.23663434
DE-Hai,IRM,0.22761403,0.23581672
DE-Hai,IRM,0.25540265,0.22509189
DE-Hai,IRM,0.22043572,0.22501647
DE-Hai,IRM,0.2285706,0.22662471
DE-Hai,IRM,0.22711803,0.22743937
DE-Hai,IRM,0.23483616,0.22771591
DE-Hai,IRM,0.23498233,0.22770184
DE-Hai,IRM,0.23852836,0.22685969
DE-Hai,IRM,0.22870801,0.22769776
DE-Hai,IRM,0.23398232,0.22850779
DE-Hai,IRM,0.2341449,0.22772789
DE-Hai,IRM,0.2339073,0.22769037
DE-Hai,IRM,0.24244681,0.22697985
DE-Hai,IRM,0.23400004,0.22846971
DE-Hai,IRM,0.23395951,0.2291656
DE-Hai,IRM,0.20797482,0.23205781
DE-Hai,IRM,0.23397332,0.24353117
DE-Hai,IRM,0.23413901,0.26119503
DE-Hai,IRM,0.24705245,0.2762933
DE-Hai,IRM,0.24249908,0.30968463
DE-Hai,IRM,0.24400043,0.31365436
DE-Hai,IRM,0.19325179,0.3551891
DE-Hai,IRM,0.22398682,0.33028355
DE-Hai,IRM,0.24472237,0.33138436
DE-Hai,IRM,0.22213535,0.3350652
DE-Hai,IRM,0.22309494,0.31521326
DE-Hai,IRM,0.2285907,0.32867712
DE-Hai,IRM,0.26366124,0.316461
DE-Hai,IRM,0.25385132,0.32992002
DE-Hai,IRM,0.25540957,0.30735713
DE-Hai,IRM,0.25120622,0.2935199
DE-Hai,IRM,0.2593945,0.27994046
DE-Hai,IRM,0.24990068,0.26745597
DE-Hai,IRM,0.2252435,0.25059316
DE-Hai,IRM,0.233921,0.23821102
DE-Hai,IRM,0.23406379,0.23532268
DE-Hai,IRM,0.23397692,0.23553717
DE-Hai,IRM,0.2163662,0.23562592
DE-Hai,IRM,0.24493177,0.23539802
DE-Hai,IRM,0.24254157,0.23548184
DE-Hai,IRM,0.22955708,0.2357893
DE-Hai,IRM,0.19606625,0.23644921
DE-Hai,IRM,0.2210862,0.23712915
DE-Hai,IRM,0.24578062,0.23761913
DE-Hai,IRM,0.22127019,0.2376988
DE-Hai,IRM,0.23176333,0.23837616
DE-Hai,IRM,0.22033183,0.23822476
DE-Hai,IRM,0.25792503,0.23846845
DE-Hai,IRM,0.23912233,0.23846175
DE-Hai,IRM,0.22942658,0.22586209
DE-Hai,IRM,0.24315706,0.22609092
DE-Hai,IRM,0.21134292,0.22700284
DE-Hai,IRM,0.23812285,0.22710948
DE-Hai,IRM,0.24816576,0.22752449
DE-Hai,IRM,0.24194817,0.2273761
DE-Hai,IRM,0.23932157,0.22848627
DE-Hai,IRM,0.21235561,0.22851333
DE-Hai,IRM,0.21740825,0.22945043
DE-Hai,IRM,0.2203694,0.22939728
DE-Hai,IRM,0.23932628,0.23014086
DE-Hai,IRM,0.2485444,0.23032106
DE-Hai,IRM,0.23388752,0.230912
DE-Hai,IRM,0.23376329,0.23121957
DE-Hai,IRM,0.23450693,0.23339531
DE-Hai,IRM,0.22376339,0.24429573
DE-Hai,IRM,0.2382371,0.25708765
DE-Hai,IRM,0.23992784,0.27074346
DE-Hai,IRM,0.24710387,0.28377488
DE-Hai,IRM,0.24321444,0.30948913
DE-Hai,IRM,0.24328427,0.30401263
DE-Hai,IRM,0.20855169,0.31065372
DE-Hai,IRM,0.26650703,0.32018745
DE-Hai,IRM,0.24878712,0.31529748
DE-Hai,IRM,0.25726184,0.3185848
DE-Hai,IRM,0.2154346,0.3202684
DE-Hai,IRM,0.25598282,0.32825866
DE-Hai,IRM,0.21965797,0.31570557
DE-Hai,IRM,0.25368482,0.30792314
DE-Hai,IRM,0.24408588,0.29556048
DE-Hai,IRM,0.22530349,0.2817692
DE-Hai,IRM,0.24868596,0.27390373
DE-Hai,IRM,0.2373246,0.2581191
DE-Hai,IRM,0.24435604,0.24029244
DE-Hai,IRM,0.22726588,0.23691732
DE-Hai,IRM,0.2370358,0.23659663
DE-Hai,IRM,0.24258423,0.23624048
DE-Hai,IRM,0.24061705,0.23222256
DE-Hai,IRM,0.24220543,0.23510228
DE-Hai,IRM,0.23409733,0.23842771
DE-Hai,IRM,0.22059962,0.23802543
DE-Hai,IRM,0.24444543,0.23748326
DE-Hai,IRM,0.20909093,0.23593982
DE-Hai,IRM,0.22592168,0.2354999
DE-Hai,IRM,0.22591639,0.23782831
DE-Hai,IRM,0.23322536,0.23769508
DE-Hai,IRM,0.22191815,0.23832045
DE-Hai,IRM,0.22294,0.23802768
DE-Hai,IRM,0.23962502,0.22239274
DE-Hai,IRM,0.22745033,0.22254917
DE-Hai,IRM,0.23843156,0.22402331
DE-Hai,IRM,0.22635852,0.22239771
DE-Hai,IRM,0.22809097,0.22217335
DE-Hai,IRM,0.25086346,0.22296296
DE-Hai,IRM,0.23296064,0.22522767
DE-Hai,IRM,0.23175015,0.22510062
DE-Hai,IRM,0.23205687,0.22246121
DE-Hai,IRM,0.22604516,0.22078626
