site,method,actual,predicted
DE-Hai,LSTM,0.5397666,0.50132924
DE-Hai,LSTM,0.5380213,0.47747785
DE-Hai,LSTM,0.5381488,0.45377356
DE-Hai,LSTM,0.5524513,0.4141945
DE-Hai,LSTM,0.2396028,0.3640225
DE-Hai,LSTM,0.23999766,0.20827015
DE-Hai,LSTM,0.24068181,0.21042615
DE-Hai,LSTM,0.24906488,0.26319885
DE-Hai,LSTM,0.249532,0.27276796
DE-Hai,LSTM,0.24811648,0.24759816
DE-Hai,LSTM,0.24960215,0.24886578
DE-Hai,LSTM,0.2516588,0.25340742
DE-Hai,LSTM,0.24635011,0.25876218
DE-Hai,LSTM,0.25188625,0.25580174
DE-Hai,LSTM,0.38470757,0.39548993
DE-Hai,LSTM,0.39170626,0.43758392
DE-Hai,LSTM,0.45056435,0.47569764
DE-Hai,LSTM,0.5132394,0.5088459
DE-Hai,LSTM,0.51939195,0.5220254
DE-Hai,LSTM,0.53193396,0.5460659
DE-Hai,LSTM,0.5628534,0.56971705
DE-Hai,LSTM,0.53722304,0.59977823
DE-Hai,LSTM,0.5522919,0.57490695
DE-Hai,LSTM,0.5343425,0.57200825
DE-Hai,LSTM,0.23960407,0.5248406
DE-Hai,LSTM,0.3620385,0.23674919
DE-Hai,LSTM,0.3710149,0.52039075
DE-Hai,LSTM,0.38446507,0.44221893
DE-Hai,LSTM,0.4079772,0.4571984
DE-Hai,LSTM,0.5485494,0.48504704
DE-Hai,LSTM,0.5433483,0.5803015
DE-Hai,LSTM,0.5531327,0.5845963
DE-Hai,LSTM,0.24100958,0.5009567
DE-Hai,LSTM,0.24057858,0.19596693
DE-Hai,LSTM,0.368026,0.22033538
DE-Hai,LSTM,0.37732187,0.4176579
DE-Hai,LSTM,0.42406747,0.44007835
DE-Hai,LSTM,0.5141894,0.48790038
DE-Hai,LSTM,0.5040074,0.52601177
DE-Hai,LSTM,0.5136856,0.54660285
DE-Hai,LSTM,0.47802502,0.527174
DE-Hai,LSTM,0.39395246,0.47468093
DE-Hai,LSTM,0.51430327,0.425849
DE-Hai,LSTM,0.3761513,0.4585958
DE-Hai,LSTM,0.3725661,0.3527039
DE-Hai,LSTM,0.2404082,0.32762745
DE-Hai,LSTM,0.24113347,0.21872836
DE-Hai,LSTM,0.24364793,0.22250763
DE-Hai,LSTM,0.243097,0.2542518
DE-Hai,LSTM,0.3833506,0.31024182
DE-Hai,LSTM,0.44012886,0.454709
DE-Hai,LSTM,0.42491582,0.50715125
DE-Hai,LSTM,0.5059424,0.5054579
DE-Hai,LSTM,0.554658,0.5182582
DE-Hai,LSTM,0.38970298,0.57274675
DE-Hai,LSTM,0.3898729,0.4509185
DE-Hai,LSTM,0.37400803,0.42930087
DE-Hai,LSTM,0.3855016,0.38576838
DE-Hai,LSTM,0.3894768,0.35008806
DE-Hai,LSTM,0.45878705,0.36336783
DE-Hai,LSTM,0.3890959,0.37422037
DE-Hai,LSTM,0.24262495,0.33732605
DE-Hai,LSTM,0.24273151,0.20472859
DE-Hai,LSTM,0.24271294,0.22317351
DE-Hai,LSTM,0.24300753,0.23426121
DE-Hai,LSTM,0.24256183,0.23254956
DE-Hai,LSTM,0.24314311,0.23192942
DE-Hai,LSTM,0.24344821,0.23130232
DE-Hai,LSTM,0.24353665,0.23179594
DE-Hai,LSTM,0.24341041,0.23602316
DE-Hai,LSTM,0.2437857,0.23652138
DE-Hai,LSTM,0.24365978,0.23573768
DE-Hai,LSTM,0.24335234,0.23040996
DE-Hai,LSTM,0.24313582,0.23161079
DE-Hai,LSTM,0.24299331,0.2299576
DE-Hai,LSTM,0.24309753,0.23327762
DE-Hai,LSTM,0.24237731,0.23171975
DE-Hai,LSTM,0.24241298,0.23384982
DE-Hai,LSTM,0.24245916,0.2336256
DE-Hai,LSTM,0.2381309,0.23695457
DE-Hai,LSTM,0.25993973,0.2354934
DE-Hai,LSTM,0.2427184,0.24381907
DE-Hai,LSTM,0.2430838,0.26912615
DE-Hai,LSTM,0.24694169,0.28467324
DE-Hai,LSTM,0.38240632,0.3117088
DE-Hai,LSTM,0.38287485,0.42672747
DE-Hai,LSTM,0.39535627,0.44722646
DE-Hai,LSTM,0.42071795,0.45316792
DE-Hai,LSTM,0.48350528,0.4471941
DE-Hai,LSTM,0.5086257,0.49946737
DE-Hai,LSTM,0.49087656,0.49957255
DE-Hai,LSTM,0.5382429,0.4869833
DE-Hai,LSTM,0.35687104,0.41533542
DE-Hai,LSTM,0.3860891,0.36025417
DE-Hai,LSTM,0.24558088,0.28423986
DE-Hai,LSTM,0.3984857,0.21678403
DE-Hai,LSTM,0.39674947,0.48712984
DE-Hai,LSTM,0.39700142,0.45466095
DE-Hai,LSTM,0.40337104,0.45750844
DE-Hai,LSTM,0.41931567,0.4256732
DE-Hai,LSTM,0.40216452,0.44631112
DE-Hai,LSTM,0.40757346,0.4162244
DE-Hai,LSTM,0.44399592,0.42242932
DE-Hai,LSTM,0.39026603,0.4758743
DE-Hai,LSTM,0.38173538,0.36625654
DE-Hai,LSTM,0.25609472,0.32594076
DE-Hai,LSTM,0.25133273,0.20365565
DE-Hai,LSTM,0.24916533,0.23047814
DE-Hai,LSTM,0.24791701,0.24440402
DE-Hai,LSTM,0.24791582,0.2341852
DE-Hai,LSTM,0.24671216,0.22958565
DE-Hai,LSTM,0.24585825,0.23818044
DE-Hai,LSTM,0.2457132,0.23853227
DE-Hai,LSTM,0.24558876,0.24725859
DE-Hai,LSTM,0.24792136,0.29298395
DE-Hai,LSTM,0.3143069,0.30957323
DE-Hai,LSTM,0.33086887,0.34246314
DE-Hai,LSTM,0.38728228,0.36576217
DE-Hai,LSTM,0.44878107,0.42649105
DE-Hai,LSTM,0.4765741,0.46797928
DE-Hai,LSTM,0.36906755,0.48406667
DE-Hai,LSTM,0.51412874,0.44951513
DE-Hai,LSTM,0.51447624,0.5032052
DE-Hai,LSTM,0.51456577,0.4737407
DE-Hai,LSTM,0.47828603,0.47626883
DE-Hai,LSTM,0.46636173,0.47809708
DE-Hai,LSTM,0.44159496,0.45133096
DE-Hai,LSTM,0.43152526,0.4145284
DE-Hai,LSTM,0.38497287,0.39949614
DE-Hai,LSTM,0.33673146,0.36681926
DE-Hai,LSTM,0.3080928,0.31701928
DE-Hai,LSTM,0.26725715,0.28165653
DE-Hai,LSTM,0.25427306,0.25342736
DE-Hai,LSTM,0.2539571,0.23693967
DE-Hai,LSTM,0.2544476,0.2303558
DE-Hai,LSTM,0.255041,0.23641959
DE-Hai,LSTM,0.2558273,0.2375476
DE-Hai,LSTM,0.25571272,0.23842597
DE-Hai,LSTM,0.25563276,0.23670003
DE-Hai,LSTM,0.25534743,0.23664409
DE-Hai,LSTM,0.2556171,0.23559329
DE-Hai,LSTM,0.25536108,0.23643328
DE-Hai,LSTM,0.25521174,0.23541018
DE-Hai,LSTM,0.25516835,0.23557672
DE-Hai,LSTM,0.25518852,0.23390503
DE-Hai,LSTM,0.25503933,0.23406625
DE-Hai,LSTM,0.25408003,0.24349636
DE-Hai,LSTM,0.25383067,0.24570838
DE-Hai,LSTM,0.2533781,0.24151796
DE-Hai,LSTM,0.2529363,0.23716119
DE-Hai,LSTM,0.25224113,0.24005005
DE-Hai,LSTM,0.25084442,0.24036852
DE-Hai,LSTM,0.24980102,0.240225
DE-Hai,LSTM,0.2503716,0.23607782
DE-Hai,LSTM,0.2499765,0.23586747
DE-Hai,LSTM,0.24920881,0.24189153
DE-Hai,LSTM,0.25811854,0.24308448
DE-Hai,LSTM,0.26667982,0.35750225
DE-Hai,LSTM,0.3163099,0.36375415
DE-Hai,LSTM,0.33791554,0.34535903
DE-Hai,LSTM,0.37910402,0.36564046
DE-Hai,LSTM,0.40662795,0.40597105
DE-Hai,LSTM,0.3786416,0.4136175
DE-Hai,LSTM,0.35071066,0.3800222
DE-Hai,LSTM,0.3415678,0.33641803
DE-Hai,LSTM,0.3642033,0.30473563
DE-Hai,LSTM,0.33384484,0.3076875
DE-Hai,LSTM,0.252417,0.27142853
DE-Hai,LSTM,0.25152937,0.23725995
DE-Hai,LSTM,0.25107953,0.23266786
DE-Hai,LSTM,0.2510748,0.23901553
DE-Hai,LSTM,0.25057912,0.23859856
DE-Hai,LSTM,0.2504791,0.23787063
DE-Hai,LSTM,0.25032187,0.23633538
DE-Hai,LSTM,0.30238092,0.23692335
DE-Hai,LSTM,0.3292454,0.33877176
DE-Hai,LSTM,0.3307614,0.36371532
DE-Hai,LSTM,0.4160466,0.38137522
DE-Hai,LSTM,0.43368337,0.4692044
DE-Hai,LSTM,0.46790218,0.5269379
DE-Hai,LSTM,0.45400643,0.5200222
DE-Hai,LSTM,0.43969634,0.5182012
DE-Hai,LSTM,0.4532112,0.404436
DE-Hai,LSTM,0.38113272,0.39586633
DE-Hai,LSTM,0.34589952,0.33942503
DE-Hai,LSTM,0.3262406,0.2967308
DE-Hai,LSTM,0.2548041,0.26746574
DE-Hai,LSTM,0.25304163,0.23906136
DE-Hai,LSTM,0.2522787,0.2370324
DE-Hai,LSTM,0.25234848,0.24056408
DE-Hai,LSTM,0.25629765,0.23820747
DE-Hai,LSTM,0.25180236,0.23553666
DE-Hai,LSTM,0.2492815,0.23555583
DE-Hai,LSTM,0.24640194,0.23462662
DE-Hai,LSTM,0.24600492,0.23460665
DE-Hai,LSTM,0.24573764,0.23314826
DE-Hai,LSTM,0.24461883,0.23316844
DE-Hai,LSTM,0.24456039,0.23223507
DE-Hai,LSTM,0.244464,0.2321857
DE-Hai,LSTM,0.24415533,0.23577923
DE-Hai,LSTM,0.2438865,0.2337224
DE-Hai,LSTM,0.24369556,0.23544937
DE-Hai,LSTM,0.24014306,0.23244679
DE-Hai,LSTM,0.24009682,0.23308012
DE-Hai,LSTM,0.24021663,0.23000333
DE-Hai,LSTM,0.24025385,0.23308195
DE-Hai,LSTM,0.23987164,0.23122683
DE-Hai,LSTM,0.23929161,0.2320501
DE-Hai,LSTM,0.23938803,0.23271085
DE-Hai,LSTM,0.23905134,0.23664393
DE-Hai,LSTM,0.23890114,0.23601691
DE-Hai,LSTM,0.23985069,0.24111405
DE-Hai,LSTM,0.24048926,0.26491416
DE-Hai,LSTM,0.24613672,0.2874949
DE-Hai,LSTM,0.33748224,0.31060722
DE-Hai,LSTM,0.39596936,0.3632599
DE-Hai,LSTM,0.4399468,0.42273724
DE-Hai,LSTM,0.4386674,0.45766535
DE-Hai,LSTM,0.45606285,0.37915832
DE-Hai,LSTM,0.2564286,0.33006877
DE-Hai,LSTM,0.2565077,0.22299418
DE-Hai,LSTM,0.25644287,0.2297067
DE-Hai,LSTM,0.25275752,0.23648879
DE-Hai,LSTM,0.25021398,0.23685601
DE-Hai,LSTM,0.24750547,0.23595041
DE-Hai,LSTM,0.24650343,0.23560703
DE-Hai,LSTM,0.24636607,0.23586982
DE-Hai,LSTM,0.24521858,0.23570646
DE-Hai,LSTM,0.2445881,0.23442769
DE-Hai,LSTM,0.24398464,0.23431562
DE-Hai,LSTM,0.24462615,0.23373118
DE-Hai,LSTM,0.24581596,0.23406531
DE-Hai,LSTM,0.24280056,0.23289953
DE-Hai,LSTM,0.24392211,0.23301671
DE-Hai,LSTM,0.24454267,0.23679154
DE-Hai,LSTM,0.24228252,0.2373002
DE-Hai,LSTM,0.2428542,0.24049275
DE-Hai,LSTM,0.24451995,0.23806049
DE-Hai,LSTM,0.2444188,0.240029
DE-Hai,LSTM,0.24443705,0.2380295
DE-Hai,LSTM,0.24445531,0.24066082
DE-Hai,LSTM,0.24284866,0.24373446
DE-Hai,LSTM,0.24652301,0.24542412
DE-Hai,LSTM,0.24737069,0.24005437
DE-Hai,LSTM,0.2475057,0.24737705
DE-Hai,LSTM,0.24822344,0.27030802
DE-Hai,LSTM,0.25989634,0.2780504
DE-Hai,LSTM,0.26038092,0.30289045
DE-Hai,LSTM,0.25804645,0.3048059
DE-Hai,LSTM,0.31177557,0.31054288
DE-Hai,LSTM,0.32824573,0.3189496
DE-Hai,LSTM,0.31798616,0.3337227
DE-Hai,LSTM,0.31071442,0.3217436
DE-Hai,LSTM,0.3101409,0.3155235
DE-Hai,LSTM,0.27682725,0.31473738
DE-Hai,LSTM,0.25922263,0.3059739
DE-Hai,LSTM,0.30104235,0.30330947
DE-Hai,LSTM,0.29694176,0.30632597
DE-Hai,LSTM,0.31942764,0.30143285
DE-Hai,LSTM,0.31047827,0.30876163
DE-Hai,LSTM,0.2709704,0.29241318
DE-Hai,LSTM,0.26132566,0.28317377
DE-Hai,LSTM,0.25671682,0.26917383
DE-Hai,LSTM,0.2582357,0.2610401
DE-Hai,LSTM,0.26075,0.25395587
DE-Hai,LSTM,0.26274088,0.2515906
DE-Hai,LSTM,0.25472108,0.24183327
DE-Hai,LSTM,0.25571123,0.23209792
DE-Hai,LSTM,0.25570956,0.23312223
DE-Hai,LSTM,0.25574082,0.23440978
DE-Hai,LSTM,0.2543209,0.23334213
DE-Hai,LSTM,0.2544013,0.23328955
DE-Hai,LSTM,0.25444928,0.23253712
DE-Hai,LSTM,0.2543998,0.23297669
DE-Hai,LSTM,0.25444776,0.23251294
DE-Hai,LSTM,0.25441435,0.23227336
DE-Hai,LSTM,0.25568557,0.23183611
DE-Hai,LSTM,0.25331527,0.2320779
DE-Hai,LSTM,0.2504351,0.23222663
DE-Hai,LSTM,0.2491706,0.23197795
DE-Hai,LSTM,0.24637106,0.23842546
DE-Hai,LSTM,0.24622874,0.2354813
DE-Hai,LSTM,0.2453361,0.23674005
DE-Hai,LSTM,0.24457467,0.23343547
DE-Hai,LSTM,0.2440204,0.2353479
DE-Hai,LSTM,0.24379309,0.23217192
DE-Hai,LSTM,0.24075958,0.23259865
DE-Hai,LSTM,0.24003662,0.22952656
DE-Hai,LSTM,0.23961563,0.22822464
DE-Hai,LSTM,0.23892228,0.23219812
DE-Hai,LSTM,0.23905535,0.23377934
DE-Hai,LSTM,0.23872477,0.2325501
DE-Hai,LSTM,0.23899396,0.23621988
DE-Hai,LSTM,0.23897566,0.24847962
DE-Hai,LSTM,0.2419201,0.25623
DE-Hai,LSTM,0.33602178,0.2800076
DE-Hai,LSTM,0.37736237,0.3345604
DE-Hai,LSTM,0.38498408,0.3740898
DE-Hai,LSTM,0.43448773,0.38333428
DE-Hai,LSTM,0.42898014,0.41624457
DE-Hai,LSTM,0.42858556,0.4028879
DE-Hai,LSTM,0.43056607,0.40755427
DE-Hai,LSTM,0.3803822,0.3955648
DE-Hai,LSTM,0.43661547,0.37228274
DE-Hai,LSTM,0.42985886,0.39773643
DE-Hai,LSTM,0.42727578,0.39344674
DE-Hai,LSTM,0.44128838,0.374615
DE-Hai,LSTM,0.43106538,0.3948515
DE-Hai,LSTM,0.4557897,0.3712864
DE-Hai,LSTM,0.41657776,0.36386806
DE-Hai,LSTM,0.41732904,0.33995277
DE-Hai,LSTM,0.38997462,0.32545525
DE-Hai,LSTM,0.2730651,0.29707667
DE-Hai,LSTM,0.25689226,0.25990516
DE-Hai,LSTM,0.24642454,0.2485262
DE-Hai,LSTM,0.24359642,0.2333546
DE-Hai,LSTM,0.24196182,0.23237206
DE-Hai,LSTM,0.24453156,0.2334797
DE-Hai,LSTM,0.2452794,0.23303407
DE-Hai,LSTM,0.24212594,0.23375085
DE-Hai,LSTM,0.24128462,0.23376463
DE-Hai,LSTM,0.24125402,0.23357967
DE-Hai,LSTM,0.24062982,0.23293152
DE-Hai,LSTM,0.24149412,0.23251209
DE-Hai,LSTM,0.24149272,0.23204987
DE-Hai,LSTM,0.24174304,0.2324704
DE-Hai,LSTM,0.24263713,0.23216891
DE-Hai,LSTM,0.24037294,0.23196304
DE-Hai,LSTM,0.2375442,0.23136453
DE-Hai,LSTM,0.23638436,0.23150727
DE-Hai,LSTM,0.23643427,0.23384197
DE-Hai,LSTM,0.23633339,0.23298919
DE-Hai,LSTM,0.23616754,0.2372307
DE-Hai,LSTM,0.23639879,0.23536274
DE-Hai,LSTM,0.23638162,0.23559381
DE-Hai,LSTM,0.23624772,0.23059866
DE-Hai,LSTM,0.23610123,0.22990339
DE-Hai,LSTM,0.23596115,0.23256259
DE-Hai,LSTM,0.23592563,0.23735997
DE-Hai,LSTM,0.23592496,0.2343884
DE-Hai,LSTM,0.23628859,0.23804322
DE-Hai,LSTM,0.23734818,0.2517822
DE-Hai,LSTM,0.28703097,0.27957916
DE-Hai,LSTM,0.35201114,0.31427762
DE-Hai,LSTM,0.3755952,0.34207052
DE-Hai,LSTM,0.39774507,0.363601
DE-Hai,LSTM,0.42804068,0.3804269
DE-Hai,LSTM,0.43372282,0.37714517
DE-Hai,LSTM,0.42818484,0.37354964
DE-Hai,LSTM,0.4325618,0.36911976
DE-Hai,LSTM,0.44659716,0.38938034
DE-Hai,LSTM,0.4352951,0.3983377
DE-Hai,LSTM,0.47306678,0.37900054
DE-Hai,LSTM,0.392456,0.38500008
DE-Hai,LSTM,0.42674005,0.3676594
DE-Hai,LSTM,0.42446962,0.3726431
DE-Hai,LSTM,0.53325886,0.33998093
DE-Hai,LSTM,0.38387695,0.34977397
DE-Hai,LSTM,0.34504128,0.31332275
DE-Hai,LSTM,0.34049344,0.29103884
DE-Hai,LSTM,0.28844923,0.27222687
DE-Hai,LSTM,0.2806009,0.25493833
DE-Hai,LSTM,0.24417897,0.23830324
DE-Hai,LSTM,0.22845748,0.23438863
DE-Hai,LSTM,0.2569129,0.2347151
DE-Hai,LSTM,0.24778502,0.23496985
DE-Hai,LSTM,0.25693354,0.23432255
DE-Hai,LSTM,0.24949332,0.23468944
DE-Hai,LSTM,0.25694233,0.23414408
DE-Hai,LSTM,0.26123673,0.23389205
DE-Hai,LSTM,0.2334264,0.23400956
DE-Hai,LSTM,0.23675005,0.23456497
DE-Hai,LSTM,0.24764998,0.23390213
DE-Hai,LSTM,0.23803042,0.23397501
DE-Hai,LSTM,0.23181242,0.2334739
DE-Hai,LSTM,0.24272855,0.23363242
DE-Hai,LSTM,0.25915888,0.2349608
DE-Hai,LSTM,0.23038213,0.2342567
DE-Hai,LSTM,0.2477602,0.23555416
DE-Hai,LSTM,0.24768877,0.2336694
DE-Hai,LSTM,0.23818202,0.23574214
DE-Hai,LSTM,0.23361915,0.23394781
DE-Hai,LSTM,0.21779205,0.23564896
DE-Hai,LSTM,0.24614163,0.23249117
DE-Hai,LSTM,0.21822155,0.22969298
DE-Hai,LSTM,0.22119617,0.23049693
DE-Hai,LSTM,0.23977341,0.23376787
DE-Hai,LSTM,0.2403617,0.23209181
DE-Hai,LSTM,0.25455064,0.23479204
DE-Hai,LSTM,0.23220344,0.24265093
DE-Hai,LSTM,0.24371307,0.2526864
DE-Hai,LSTM,0.25342166,0.25663626
DE-Hai,LSTM,0.24395102,0.26662034
DE-Hai,LSTM,0.25021803,0.2749341
DE-Hai,LSTM,0.29667464,0.2806497
DE-Hai,LSTM,0.32214046,0.29077387
DE-Hai,LSTM,0.32036752,0.29437056
DE-Hai,LSTM,0.33183014,0.30764568
DE-Hai,LSTM,0.32261232,0.29628572
DE-Hai,LSTM,0.30979803,0.29869607
DE-Hai,LSTM,0.3085314,0.28552145
DE-Hai,LSTM,0.33931315,0.2838441
DE-Hai,LSTM,0.41310838,0.2973566
DE-Hai,LSTM,0.42195788,0.3409462
DE-Hai,LSTM,0.37269175,0.36421385
DE-Hai,LSTM,0.3295154,0.34162852
DE-Hai,LSTM,0.34126455,0.31892526
DE-Hai,LSTM,0.31728745,0.30046773
DE-Hai,LSTM,0.25488424,0.2739771
DE-Hai,LSTM,0.279495,0.2512768
DE-Hai,LSTM,0.23828928,0.24381246
DE-Hai,LSTM,0.23736875,0.23322764
DE-Hai,LSTM,0.23471163,0.23362121
DE-Hai,LSTM,0.24461077,0.23349932
DE-Hai,LSTM,0.23370084,0.23303844
DE-Hai,LSTM,0.23419347,0.23350455
DE-Hai,LSTM,0.22850224,0.23278664
DE-Hai,LSTM,0.24821343,0.23387799
DE-Hai,LSTM,0.24621762,0.23328829
DE-Hai,LSTM,0.24160002,0.23354055
DE-Hai,LSTM,0.23754136,0.23335645
DE-Hai,LSTM,0.23562258,0.2330391
DE-Hai,LSTM,0.23267125,0.23338044
DE-Hai,LSTM,0.20581555,0.23310913
DE-Hai,LSTM,0.22796911,0.23203105
DE-Hai,LSTM,0.21502064,0.23322731
DE-Hai,LSTM,0.20707339,0.23472928
DE-Hai,LSTM,0.24421999,0.23247777
DE-Hai,LSTM,0.18104242,0.23573396
DE-Hai,LSTM,0.19333822,0.2351048
DE-Hai,LSTM,0.24684377,0.23505782
DE-Hai,LSTM,0.23240085,0.23258257
DE-Hai,LSTM,0.2319167,0.2321152
DE-Hai,LSTM,0.23314625,0.23278128
DE-Hai,LSTM,0.24518842,0.23327744
DE-Hai,LSTM,0.23538373,0.23244701
DE-Hai,LSTM,0.21053168,0.2334613
DE-Hai,LSTM,0.23911127,0.23942298
DE-Hai,LSTM,0.23389369,0.24636717
DE-Hai,LSTM,0.26613894,0.25703463
DE-Hai,LSTM,0.29424062,0.26901212
DE-Hai,LSTM,0.30303487,0.26483354
DE-Hai,LSTM,0.34427804,0.27747425
DE-Hai,LSTM,0.38041136,0.3026716
DE-Hai,LSTM,0.39534563,0.2958032
DE-Hai,LSTM,0.36722618,0.32130235
DE-Hai,LSTM,0.34788933,0.30463642
DE-Hai,LSTM,0.34414583,0.29892713
DE-Hai,LSTM,0.38244852,0.28828108
DE-Hai,LSTM,0.4185143,0.3139953
DE-Hai,LSTM,0.34787276,0.30509087
DE-Hai,LSTM,0.3784593,0.2984522
DE-Hai,LSTM,0.3965689,0.30328992
DE-Hai,LSTM,0.36825123,0.29514727
DE-Hai,LSTM,0.32921112,0.29186085
DE-Hai,LSTM,0.30070055,0.27572948
DE-Hai,LSTM,0.27829966,0.25539267
DE-Hai,LSTM,0.26472947,0.24263921
DE-Hai,LSTM,0.24540913,0.238698
DE-Hai,LSTM,0.25292206,0.23512492
DE-Hai,LSTM,0.2569132,0.23433298
DE-Hai,LSTM,0.24197546,0.23423512
DE-Hai,LSTM,0.23939055,0.23351009
DE-Hai,LSTM,0.23099196,0.23423667
DE-Hai,LSTM,0.24399036,0.23381045
DE-Hai,LSTM,0.24725814,0.23390514
DE-Hai,LSTM,0.25200564,0.23377012
DE-Hai,LSTM,0.23333788,0.23301569
DE-Hai,LSTM,0.24284497,0.23242296
DE-Hai,LSTM,0.2308818,0.23277837
DE-Hai,LSTM,0.23888198,0.23257922
DE-Hai,LSTM,0.23848075,0.2326609
DE-Hai,LSTM,0.24215066,0.23622964
DE-Hai,LSTM,0.24847569,0.23191375
DE-Hai,LSTM,0.24375428,0.23356906
DE-Hai,LSTM,0.21725981,0.23189494
DE-Hai,LSTM,0.23097813,0.23349598
DE-Hai,LSTM,0.22778891,0.23269865
DE-Hai,LSTM,0.23879166,0.23396921
DE-Hai,LSTM,0.23539063,0.23213947
DE-Hai,LSTM,0.23504566,0.2321393
DE-Hai,LSTM,0.2199022,0.23239148
DE-Hai,LSTM,0.20432155,0.23394299
DE-Hai,LSTM,0.24557285,0.23306301
DE-Hai,LSTM,0.22270119,0.23588735
DE-Hai,LSTM,0.23046559,0.24035925
DE-Hai,LSTM,0.23473471,0.25104484
DE-Hai,LSTM,0.2369602,0.25436282
DE-Hai,LSTM,0.35208398,0.26695693
DE-Hai,LSTM,0.3517261,0.2931731
DE-Hai,LSTM,0.3906196,0.30983943
DE-Hai,LSTM,0.414878,0.32994688
DE-Hai,LSTM,0.43040216,0.3483517
DE-Hai,LSTM,0.44089076,0.33874318
DE-Hai,LSTM,0.43193197,0.33214155
DE-Hai,LSTM,0.38057312,0.33915615
DE-Hai,LSTM,0.3688088,0.32453644
DE-Hai,LSTM,0.37430623,0.31782466
DE-Hai,LSTM,0.38879433,0.30445078
DE-Hai,LSTM,0.32562062,0.3120905
DE-Hai,LSTM,0.32305092,0.3015123
DE-Hai,LSTM,0.33823755,0.2893249
DE-Hai,LSTM,0.27940318,0.27433383
DE-Hai,LSTM,0.252702,0.25735977
DE-Hai,LSTM,0.25600898,0.2440106
DE-Hai,LSTM,0.23680992,0.24027403
DE-Hai,LSTM,0.23191856,0.2327855
DE-Hai,LSTM,0.23543595,0.23189205
DE-Hai,LSTM,0.23761329,0.23227435
DE-Hai,LSTM,0.23086394,0.2325922
DE-Hai,LSTM,0.22722735,0.2319394
DE-Hai,LSTM,0.22333956,0.23194817
DE-Hai,LSTM,0.2314307,0.23179844
DE-Hai,LSTM,0.23472981,0.23195168
DE-Hai,LSTM,0.23108813,0.23174295
DE-Hai,LSTM,0.22763038,0.231864
DE-Hai,LSTM,0.23847267,0.2315927
DE-Hai,LSTM,0.24099319,0.23168433
DE-Hai,LSTM,0.22818078,0.23153283
DE-Hai,LSTM,0.23629063,0.23153962
DE-Hai,LSTM,0.22680798,0.23285112
DE-Hai,LSTM,0.1623903,0.2318857
DE-Hai,LSTM,0.233653,0.23245925
DE-Hai,LSTM,0.23899773,0.23135291
DE-Hai,LSTM,0.2423477,0.23299634
DE-Hai,LSTM,0.23124468,0.23222977
DE-Hai,LSTM,0.23164065,0.23382494
DE-Hai,LSTM,0.24005176,0.23151925
DE-Hai,LSTM,0.24450037,0.23129
DE-Hai,LSTM,0.23323269,0.23090824
DE-Hai,LSTM,0.23353569,0.23242891
DE-Hai,LSTM,0.24106129,0.23181422
DE-Hai,LSTM,0.24163732,0.2336557
DE-Hai,LSTM,0.23074867,0.23867173
DE-Hai,LSTM,0.27206525,0.2493389
DE-Hai,LSTM,0.31053397,0.26618516
DE-Hai,LSTM,0.32286042,0.28277123
DE-Hai,LSTM,0.35477754,0.2896203
DE-Hai,LSTM,0.34285447,0.30691835
DE-Hai,LSTM,0.38837895,0.30442104
DE-Hai,LSTM,0.35337523,0.31095746
DE-Hai,LSTM,0.3749666,0.30751827
DE-Hai,LSTM,0.41005027,0.30782032
DE-Hai,LSTM,0.32401204,0.32889998
DE-Hai,LSTM,0.37005892,0.2956375
DE-Hai,LSTM,0.4160147,0.3200739
DE-Hai,LSTM,0.38447583,0.31847742
DE-Hai,LSTM,0.38920802,0.32383186
DE-Hai,LSTM,0.35376358,0.31922317
DE-Hai,LSTM,0.3835177,0.29805773
DE-Hai,LSTM,0.33465376,0.2893714
DE-Hai,LSTM,0.34989837,0.26846215
DE-Hai,LSTM,0.28581318,0.2645503
DE-Hai,LSTM,0.23894575,0.24793427
DE-Hai,LSTM,0.23737928,0.23597258
DE-Hai,LSTM,0.23541525,0.23293076
DE-Hai,LSTM,0.23194385,0.23373997
DE-Hai,LSTM,0.23245206,0.23343927
DE-Hai,LSTM,0.23314963,0.23213668
DE-Hai,LSTM,0.2322221,0.2324182
DE-Hai,LSTM,0.2275963,0.23305167
DE-Hai,LSTM,0.22929132,0.23317708
DE-Hai,LSTM,0.22482167,0.23267406
DE-Hai,LSTM,0.22713299,0.23291484
DE-Hai,LSTM,0.21441661,0.23264
DE-Hai,LSTM,0.22440648,0.23249154
DE-Hai,LSTM,0.2196483,0.23211706
DE-Hai,LSTM,0.25262824,0.23217225
DE-Hai,LSTM,0.25291234,0.23187165
DE-Hai,LSTM,0.2524108,0.23049402
DE-Hai,LSTM,0.25229913,0.23199269
DE-Hai,LSTM,0.25137985,0.2322155
DE-Hai,LSTM,0.25245133,0.23269044
DE-Hai,LSTM,0.2522799,0.23179105
DE-Hai,LSTM,0.26763034,0.23461531
DE-Hai,LSTM,0.2957692,0.23371285
DE-Hai,LSTM,0.28196636,0.23408392
DE-Hai,LSTM,0.27206603,0.22892934
DE-Hai,LSTM,0.2480828,0.22883332
DE-Hai,LSTM,0.26297992,0.23142149
DE-Hai,LSTM,0.28503203,0.23117521
DE-Hai,LSTM,0.23778036,0.23237814
DE-Hai,LSTM,0.22553156,0.23582411
