site,method,actual,predicted
DE-Hai,LR,0.8233696,0.5034149671576337
DE-Hai,LR,0.6899942,0.5360296306674092
DE-Hai,LR,0.7886091,0.5209351729593588
DE-Hai,LR,0.7445603,0.5368655508038245
DE-Hai,LR,0.6564371,0.49590467605149025
DE-Hai,LR,0.68190503,0.49622606624391896
DE-Hai,LR,0.71219766,0.49294995023152494
DE-Hai,LR,0.63144726,0.5067117126519525
DE-Hai,LR,0.6574995,0.48643251423408584
DE-Hai,LR,0.71267724,0.47673782932999237
DE-Hai,LR,0.7414643,0.46987460187620067
DE-Hai,LR,0.53314054,0.435785839431411
DE-Hai,LR,0.48446748,0.40358299360242655
DE-Hai,LR,0.4521579,0.3849289901816453
DE-Hai,LR,0.2462413,0.323315777142459
DE-Hai,LR,0.24433821,0.3046603807126398
DE-Hai,LR,0.24227497,0.2996446724251228
DE-Hai,LR,0.24467485,0.2997302449402383
DE-Hai,LR,0.24238336,0.2997154742058512
DE-Hai,LR,0.23517434,0.2998154229597131
DE-Hai,LR,0.23879126,0.29969009744345904
DE-Hai,LR,0.23722138,0.29981722318376225
DE-Hai,LR,0.23483604,0.2999332329200652
DE-Hai,LR,0.23698547,0.30033853585390924
DE-Hai,LR,0.23406324,0.30023618334055474
DE-Hai,LR,0.23295425,0.3005646857595841
DE-Hai,LR,0.23605892,0.3005172634433346
DE-Hai,LR,0.23319949,0.30106210555859403
DE-Hai,LR,0.23087536,0.3007166089460274
DE-Hai,LR,0.23097521,0.3019732931389637
DE-Hai,LR,0.23257758,0.3016104321128561
DE-Hai,LR,0.23180385,0.30125345393547587
DE-Hai,LR,0.22909968,0.30194007670838957
DE-Hai,LR,0.22910586,0.30066759372456364
DE-Hai,LR,0.23101403,0.3007884042825326
DE-Hai,LR,0.23244168,0.3010561388098988
DE-Hai,LR,0.23376086,0.31439735815116104
DE-Hai,LR,0.23381336,0.33038535728964835
DE-Hai,LR,0.32121375,0.35094144991054566
DE-Hai,LR,0.3620414,0.37986709978342903
DE-Hai,LR,0.47506705,0.42119003700905533
DE-Hai,LR,0.6559848,0.4534962726146452
DE-Hai,LR,0.6962424,0.47837601962299614
DE-Hai,LR,0.6869725,0.5121643599007842
DE-Hai,LR,0.7362617,0.567453049010005
DE-Hai,LR,0.76425356,0.5856819524409401
DE-Hai,LR,0.8190656,0.5925760690416869
DE-Hai,LR,0.7710861,0.5940653639294954
DE-Hai,LR,0.7348594,0.6221993208669673
DE-Hai,LR,0.7522974,0.5736804730393507
DE-Hai,LR,0.76969594,0.5778768515728511
DE-Hai,LR,0.6435567,0.5478823444504077
DE-Hai,LR,0.73537546,0.5016734919611344
DE-Hai,LR,0.7182835,0.4732316234887327
DE-Hai,LR,0.46416262,0.39877170496781345
DE-Hai,LR,0.23711224,0.31065032195208075
DE-Hai,LR,0.2360379,0.3108155903299968
DE-Hai,LR,0.23016144,0.3107549006724718
DE-Hai,LR,0.23199932,0.3105908777067966
DE-Hai,LR,0.23410869,0.3106096218772233
DE-Hai,LR,0.22903864,0.3108050603000075
DE-Hai,LR,0.22792475,0.3108710572677227
DE-Hai,LR,0.22888869,0.3108329964812605
DE-Hai,LR,0.22786704,0.31124344594328646
DE-Hai,LR,0.22764564,0.31140197832147254
DE-Hai,LR,0.22651722,0.3113469902425672
DE-Hai,LR,0.22598925,0.31159470505377274
DE-Hai,LR,0.2319886,0.31137082176541564
DE-Hai,LR,0.23360464,0.3111291434104478
DE-Hai,LR,0.2310105,0.31168259071090354
DE-Hai,LR,0.23192231,0.31126978792909094
DE-Hai,LR,0.23024693,0.3182341598491958
DE-Hai,LR,0.23809437,0.3341482849501984
DE-Hai,LR,0.68677217,0.54055263643549
DE-Hai,LR,0.70540607,0.5804224757235563
DE-Hai,LR,0.71966755,0.5260296076363973
DE-Hai,LR,0.6686194,0.5041281550017556
DE-Hai,LR,0.6906893,0.5350017912662537
DE-Hai,LR,0.5955408,0.4909417943171397
DE-Hai,LR,0.5449479,0.4720639273756056
DE-Hai,LR,0.5291278,0.45672280317622443
DE-Hai,LR,0.5691987,0.45896539085137233
DE-Hai,LR,0.3516023,0.37390939788568367
DE-Hai,LR,0.25816163,0.307607049335735
DE-Hai,LR,0.24871284,0.3088530557917326
DE-Hai,LR,0.24000463,0.3040134752746385
DE-Hai,LR,0.68181247,0.4920856934717072
DE-Hai,LR,0.68738836,0.48874214941682403
DE-Hai,LR,0.65958166,0.4833870663388323
DE-Hai,LR,0.5233804,0.48010032994623486
DE-Hai,LR,0.6842893,0.5078862322448482
DE-Hai,LR,0.8896703,0.5825202806410885
DE-Hai,LR,0.74323237,0.6189135177638792
DE-Hai,LR,0.7173213,0.628865101073807
DE-Hai,LR,0.71524054,0.5087236603911182
DE-Hai,LR,0.6878907,0.5580870139210772
DE-Hai,LR,0.6581263,0.5644864839199409
DE-Hai,LR,0.7737693,0.499492646804955
DE-Hai,LR,0.6024932,0.5295277800555503
DE-Hai,LR,0.7184428,0.4811667516536554
DE-Hai,LR,0.6878194,0.44800728736510814
DE-Hai,LR,0.54355323,0.4144079121518757
DE-Hai,LR,0.24318644,0.30138088527634277
DE-Hai,LR,0.6438997,0.4561916154834577
DE-Hai,LR,0.807639,0.5454588946577174
DE-Hai,LR,0.6854033,0.5710098844631445
DE-Hai,LR,0.70889676,0.5813314410020695
DE-Hai,LR,0.72158283,0.5981170763522528
DE-Hai,LR,0.73866266,0.6126420002668063
DE-Hai,LR,0.74115014,0.6135161859130682
DE-Hai,LR,0.7424933,0.6129167723649719
DE-Hai,LR,0.7254742,0.6036926633650701
DE-Hai,LR,0.7517738,0.5919690528836943
DE-Hai,LR,0.7566774,0.5813732934824916
DE-Hai,LR,0.73209876,0.5623588315034417
DE-Hai,LR,0.6814224,0.5385124468419857
DE-Hai,LR,0.71563214,0.4806557044298151
DE-Hai,LR,0.6950495,0.4448907671653899
DE-Hai,LR,0.5423649,0.4140799982079958
DE-Hai,LR,0.68092924,0.44732897592838683
DE-Hai,LR,0.7301926,0.4796148966981254
DE-Hai,LR,0.6758222,0.5543219228376831
DE-Hai,LR,0.71193206,0.5716088246488085
DE-Hai,LR,0.68910635,0.5834784306190992
DE-Hai,LR,0.70003206,0.5935998426379991
DE-Hai,LR,0.7420258,0.5991781149645353
DE-Hai,LR,0.7437468,0.5990368351655199
DE-Hai,LR,0.76452523,0.5703996161611662
DE-Hai,LR,0.74967635,0.5514338059613022
DE-Hai,LR,0.6975704,0.5264358378514794
DE-Hai,LR,0.6766706,0.43920358342452215
DE-Hai,LR,0.24456899,0.29396831812840707
DE-Hai,LR,0.46292877,0.38464160402277614
DE-Hai,LR,0.5132424,0.41014284904421067
DE-Hai,LR,0.6647782,0.4480858376439296
DE-Hai,LR,0.6650817,0.45551382869920254
DE-Hai,LR,0.69737613,0.5502886848382209
DE-Hai,LR,0.69770545,0.5522763598600078
DE-Hai,LR,0.6806712,0.5485275635448814
DE-Hai,LR,0.70815915,0.5857618696721764
DE-Hai,LR,0.718672,0.5586519737837892
DE-Hai,LR,0.7201426,0.5544336214666247
DE-Hai,LR,0.69674325,0.5270879522633252
DE-Hai,LR,0.7214979,0.5050972489904438
DE-Hai,LR,0.6959495,0.4583446542520824
DE-Hai,LR,0.50455683,0.4142950753870225
DE-Hai,LR,0.45183313,0.3787953980862483
DE-Hai,LR,0.40791646,0.3497181357735797
DE-Hai,LR,0.38332847,0.33429388594096093
DE-Hai,LR,0.3252714,0.3115022120361701
DE-Hai,LR,0.24611755,0.2973411065234208
DE-Hai,LR,0.24732313,0.29876376056618803
DE-Hai,LR,0.24688356,0.29828093931522764
DE-Hai,LR,0.24948531,0.29720486695371456
DE-Hai,LR,0.25530037,0.2970655916637715
DE-Hai,LR,0.25572956,0.2970941200863745
DE-Hai,LR,0.25512585,0.29746963849199076
DE-Hai,LR,0.2546341,0.2948832295794467
DE-Hai,LR,0.2571008,0.2950147843179849
DE-Hai,LR,0.46139136,0.3747684512605617
DE-Hai,LR,0.69827455,0.4565540437768717
DE-Hai,LR,0.4589889,0.43545565300900135
DE-Hai,LR,0.46418235,0.43823737883204106
DE-Hai,LR,0.40201426,0.43260414943472103
DE-Hai,LR,0.4653798,0.45975360320720177
DE-Hai,LR,0.47726312,0.47067742638374455
DE-Hai,LR,0.46392134,0.4527944376581524
DE-Hai,LR,0.43488234,0.43036499851921495
DE-Hai,LR,0.35208672,0.41194082163830914
DE-Hai,LR,0.4629819,0.4489556180811278
DE-Hai,LR,0.45335078,0.42262164473670494
DE-Hai,LR,0.6387973,0.4568824859633566
DE-Hai,LR,0.35477802,0.36620555495586504
DE-Hai,LR,0.28700575,0.3479624664047603
DE-Hai,LR,0.28674942,0.33369731363496696
DE-Hai,LR,0.28633237,0.32626293864112943
DE-Hai,LR,0.23533455,0.30784619743265357
DE-Hai,LR,0.24432734,0.2988257434070238
DE-Hai,LR,0.24418326,0.29788285663393455
DE-Hai,LR,0.24391626,0.2972656440867665
DE-Hai,LR,0.24271823,0.296197587032461
DE-Hai,LR,0.24258888,0.29584147574100195
DE-Hai,LR,0.24152249,0.2954668654563043
DE-Hai,LR,0.2415704,0.2963946381932069
DE-Hai,LR,0.24258575,0.2972002619812007
DE-Hai,LR,0.24333489,0.29707076384130326
DE-Hai,LR,0.24788064,0.2969748242323426
DE-Hai,LR,0.24753179,0.29643692373798824
DE-Hai,LR,0.24659334,0.2957385528972436
DE-Hai,LR,0.2462691,0.2954406737501831
DE-Hai,LR,0.24596,0.2948649009766731
DE-Hai,LR,0.2458021,0.29482549103202493
DE-Hai,LR,0.24584088,0.2946335619267093
DE-Hai,LR,0.24590984,0.29442939830978077
DE-Hai,LR,0.24569157,0.29396786287027965
DE-Hai,LR,0.24539773,0.29430981888391355
DE-Hai,LR,0.24527873,0.2944096156373709
DE-Hai,LR,0.24551155,0.29396716779513743
DE-Hai,LR,0.24444033,0.29888721184289824
DE-Hai,LR,0.24683939,0.3166922247529171
DE-Hai,LR,0.34112766,0.34148292952603165
DE-Hai,LR,0.3917776,0.3631905881865128
DE-Hai,LR,0.36076,0.36849937269631367
DE-Hai,LR,0.37881234,0.3862079983822221
DE-Hai,LR,0.47975665,0.4128869009642523
DE-Hai,LR,0.46716914,0.4225303105752114
DE-Hai,LR,0.48078108,0.4465552304198887
DE-Hai,LR,0.53621984,0.4629924652212393
DE-Hai,LR,0.61241424,0.4838463904655478
DE-Hai,LR,0.59218526,0.4799699315172389
DE-Hai,LR,0.5976579,0.48391905958214776
DE-Hai,LR,0.60672754,0.48680560634699444
DE-Hai,LR,0.59391993,0.471682836276176
DE-Hai,LR,0.59389716,0.47030916463884553
DE-Hai,LR,0.60456026,0.47533684194677833
DE-Hai,LR,0.6115613,0.4743358755821073
DE-Hai,LR,0.61209095,0.4644580617636188
DE-Hai,LR,0.4810087,0.42505955166495557
DE-Hai,LR,0.4727496,0.40918255355325406
DE-Hai,LR,0.4723292,0.3954371950076804
DE-Hai,LR,0.47333086,0.3868485065791503
DE-Hai,LR,0.47257808,0.37320407545737855
DE-Hai,LR,0.3005488,0.323958632434691
DE-Hai,LR,0.24642037,0.3064881505158842
DE-Hai,LR,0.24181986,0.2984490853938619
DE-Hai,LR,0.24098486,0.29343479361220226
DE-Hai,LR,0.24090533,0.2915406846145337
DE-Hai,LR,0.24096507,0.29245818132261686
DE-Hai,LR,0.24152407,0.2913665611651564
DE-Hai,LR,0.24137309,0.28953613234456177
DE-Hai,LR,0.23999377,0.28948564403631893
DE-Hai,LR,0.23999715,0.28938386203812555
DE-Hai,LR,0.2384727,0.28930206160227145
DE-Hai,LR,0.23913889,0.2893430368054389
DE-Hai,LR,0.24016711,0.2874129522431069
DE-Hai,LR,0.24003725,0.28774264780551806
DE-Hai,LR,0.23984002,0.2875063172255883
DE-Hai,LR,0.23960777,0.28774689705482404
DE-Hai,LR,0.2419393,0.2877747257403683
DE-Hai,LR,0.23948705,0.287611306295871
DE-Hai,LR,0.24029505,0.28771141357277574
DE-Hai,LR,0.23955266,0.28772801774777557
DE-Hai,LR,0.24150129,0.2877907125992787
DE-Hai,LR,0.24144869,0.28775407999619795
DE-Hai,LR,0.24066773,0.2876762750148987
DE-Hai,LR,0.24055469,0.29289168269893656
DE-Hai,LR,0.248949,0.3111042625648535
DE-Hai,LR,0.3596297,0.3372065758635283
DE-Hai,LR,0.433049,0.36113968829930126
DE-Hai,LR,0.46183908,0.3820287110581363
DE-Hai,LR,0.59218526,0.4273109636359653
DE-Hai,LR,0.6156226,0.4671986890653059
DE-Hai,LR,0.61158705,0.5012280280911058
DE-Hai,LR,0.6522013,0.5240579403695254
DE-Hai,LR,0.6246026,0.48339277865303926
DE-Hai,LR,0.47306374,0.44049956497965825
DE-Hai,LR,0.47903877,0.4433771027866895
DE-Hai,LR,0.61343557,0.5077253415690689
DE-Hai,LR,0.68315405,0.5491629290964737
DE-Hai,LR,0.6245191,0.49364552184072485
DE-Hai,LR,0.31161562,0.4023516552221882
DE-Hai,LR,0.48455852,0.43720179642640133
DE-Hai,LR,0.5261061,0.45230967237388475
DE-Hai,LR,0.50190693,0.4398861011258939
DE-Hai,LR,0.44695687,0.38574652728189174
DE-Hai,LR,0.52061975,0.4142540464561931
DE-Hai,LR,0.49656022,0.40318329361211885
DE-Hai,LR,0.48085847,0.37691004890199414
DE-Hai,LR,0.42374268,0.3464929480317148
DE-Hai,LR,0.26411346,0.3124600115226982
DE-Hai,LR,0.24056543,0.2968217605651149
DE-Hai,LR,0.24026005,0.2952374910754466
DE-Hai,LR,0.24195762,0.29240295361178703
DE-Hai,LR,0.24253808,0.28925232226234343
DE-Hai,LR,0.24269527,0.2898169918914994
DE-Hai,LR,0.24259448,0.28907600617682283
DE-Hai,LR,0.24390033,0.28953837667033877
DE-Hai,LR,0.24257037,0.28884620274996053
DE-Hai,LR,0.24396016,0.2891014663474286
DE-Hai,LR,0.24419504,0.289133950536392
DE-Hai,LR,0.24418025,0.2976097665431592
DE-Hai,LR,0.24377793,0.29766059777129933
DE-Hai,LR,0.24336405,0.297786300714341
DE-Hai,LR,0.24342309,0.29794860321733374
DE-Hai,LR,0.24309598,0.2979057050677103
DE-Hai,LR,0.24283531,0.2978595014041616
DE-Hai,LR,0.2427458,0.2978036808718417
DE-Hai,LR,0.24290591,0.29815010786397467
DE-Hai,LR,0.24318855,0.2977328351332532
DE-Hai,LR,0.243242,0.2976868217054708
DE-Hai,LR,0.2426239,0.297749439980173
DE-Hai,LR,0.24266551,0.30109981834155713
DE-Hai,LR,0.2609077,0.31757181682521574
DE-Hai,LR,0.34375247,0.34479990440020214
DE-Hai,LR,0.46964142,0.37603276227510757
DE-Hai,LR,0.49877453,0.41089424356787774
DE-Hai,LR,0.5926072,0.4451027951413036
DE-Hai,LR,0.6199176,0.47638405712297816
DE-Hai,LR,0.6119589,0.5094821408339857
DE-Hai,LR,0.62097836,0.5120261205967716
DE-Hai,LR,0.6213138,0.5022719333248188
DE-Hai,LR,0.59189993,0.4839588537953704
DE-Hai,LR,0.54009444,0.4746076063799542
DE-Hai,LR,0.5425516,0.46936461626736736
DE-Hai,LR,0.5972163,0.478307266271805
DE-Hai,LR,0.6120014,0.4843257899422736
DE-Hai,LR,0.4681283,0.42070764844702824
DE-Hai,LR,0.6006083,0.4625226941087295
DE-Hai,LR,0.59748036,0.47389214110113825
DE-Hai,LR,0.5622174,0.43253349891081116
DE-Hai,LR,0.56006235,0.4298324757245734
DE-Hai,LR,0.46076763,0.3683900749457073
DE-Hai,LR,0.40872234,0.3477533575827674
DE-Hai,LR,0.26297674,0.31742207413432355
DE-Hai,LR,0.23952083,0.30116153847644594
DE-Hai,LR,0.23979446,0.3006404744669505
DE-Hai,LR,0.24009445,0.2984877037994173
DE-Hai,LR,0.23973078,0.29757054842532193
DE-Hai,LR,0.23968486,0.2984206537835563
DE-Hai,LR,0.23932292,0.29729400165906616
DE-Hai,LR,0.23803437,0.29747404321239895
DE-Hai,LR,0.238309,0.29726126725583196
DE-Hai,LR,0.23842108,0.297635323043985
DE-Hai,LR,0.23844014,0.2975970067574754
DE-Hai,LR,0.23887435,0.2987003561786227
DE-Hai,LR,0.24029191,0.2985710203591846
DE-Hai,LR,0.23966797,0.298809747203494
DE-Hai,LR,0.23931661,0.2990418179485572
DE-Hai,LR,0.24014208,0.29911460822987895
DE-Hai,LR,0.23883973,0.29913985743142135
DE-Hai,LR,0.23831666,0.2989674593221666
DE-Hai,LR,0.23834652,0.2990271254029826
DE-Hai,LR,0.23796244,0.29930983206140344
DE-Hai,LR,0.23788199,0.29920633172620553
DE-Hai,LR,0.23739702,0.29958546060414515
DE-Hai,LR,0.23766658,0.3028624310723176
DE-Hai,LR,0.25294375,0.32130381635254934
DE-Hai,LR,0.34947073,0.3481017811470458
DE-Hai,LR,0.47002536,0.37938508193836545
DE-Hai,LR,0.5085134,0.41321734976770663
DE-Hai,LR,0.6015128,0.44620953257975166
DE-Hai,LR,0.5936802,0.4780776791157415
DE-Hai,LR,0.5563926,0.5092626847390321
DE-Hai,LR,0.609643,0.5338743221946688
DE-Hai,LR,0.6245176,0.5558678920512503
DE-Hai,LR,0.6522378,0.5737750688788671
DE-Hai,LR,0.6628735,0.5874581793383931
DE-Hai,LR,0.56733346,0.5176186706380319
DE-Hai,LR,0.5783123,0.49981470466073935
DE-Hai,LR,0.5578071,0.42571317186705476
DE-Hai,LR,0.47660294,0.38897221642338786
DE-Hai,LR,0.40391588,0.35238058117742643
DE-Hai,LR,0.29125082,0.32796159807509273
DE-Hai,LR,0.2468954,0.3051859254035267
DE-Hai,LR,0.24100202,0.2987869619612813
DE-Hai,LR,0.24064034,0.29847671097815937
DE-Hai,LR,0.24069417,0.2981696806306531
DE-Hai,LR,0.24046585,0.2983681770786547
DE-Hai,LR,0.24015565,0.2981838026573344
DE-Hai,LR,0.23965883,0.29844600713285385
DE-Hai,LR,0.23881061,0.2987010253296045
DE-Hai,LR,0.23948556,0.29914031029148724
DE-Hai,LR,0.2390078,0.2994042541590388
DE-Hai,LR,0.23814234,0.29927484856899345
DE-Hai,LR,0.23937275,0.29524917086324387
DE-Hai,LR,0.238517,0.29526314725841407
DE-Hai,LR,0.23813693,0.29529266828751277
DE-Hai,LR,0.23765038,0.2956621731502121
DE-Hai,LR,0.23888786,0.29564519121364613
DE-Hai,LR,0.23878354,0.2956361126543914
DE-Hai,LR,0.23881796,0.295462755241204
DE-Hai,LR,0.2379835,0.29525494617278414
DE-Hai,LR,0.2380766,0.29535268604113274
DE-Hai,LR,0.23853774,0.29537837005624623
DE-Hai,LR,0.23950535,0.29550393547143883
DE-Hai,LR,0.23940168,0.2984544740501378
DE-Hai,LR,0.25086305,0.31613993041733174
DE-Hai,LR,0.36211592,0.3437003272570899
DE-Hai,LR,0.4387797,0.36847741850109594
DE-Hai,LR,0.4803561,0.414546510229193
DE-Hai,LR,0.44792363,0.4003479705557659
DE-Hai,LR,0.43671417,0.40523644078346005
DE-Hai,LR,0.46778983,0.42742147268598024
DE-Hai,LR,0.47195584,0.4374638362414205
DE-Hai,LR,0.49903402,0.4618120278973704
DE-Hai,LR,0.6043979,0.5064128357525279
DE-Hai,LR,0.58925617,0.4975656390056101
DE-Hai,LR,0.55940217,0.49019232750303143
DE-Hai,LR,0.5595752,0.49042562510507626
DE-Hai,LR,0.63693213,0.5068644594807552
DE-Hai,LR,0.60242647,0.5449665128912328
DE-Hai,LR,0.50529134,0.4360550951941321
DE-Hai,LR,0.44214436,0.38896207495405627
DE-Hai,LR,0.4132556,0.3709139718969686
DE-Hai,LR,0.26624167,0.3281956762171726
DE-Hai,LR,0.2479062,0.3089182323535763
DE-Hai,LR,0.2462752,0.3026393403576786
DE-Hai,LR,0.24599843,0.3031318695389096
DE-Hai,LR,0.24618872,0.30495188722816935
DE-Hai,LR,0.24673237,0.3050263151198076
DE-Hai,LR,0.24669437,0.3045371341371783
DE-Hai,LR,0.2464381,0.3048648613010406
DE-Hai,LR,0.24633461,0.3052350968038906
DE-Hai,LR,0.24650283,0.30509315589995323
DE-Hai,LR,0.24642116,0.30517552552898075
DE-Hai,LR,0.2462198,0.3051952244126933
DE-Hai,LR,0.24596359,0.30373282775427146
DE-Hai,LR,0.24609752,0.3041373005106268
DE-Hai,LR,0.24639967,0.30539082009881974
DE-Hai,LR,0.24642815,0.3052848952256696
DE-Hai,LR,0.24626832,0.30516549451394487
DE-Hai,LR,0.2464147,0.30295347928392236
DE-Hai,LR,0.24129313,0.3031978644720153
DE-Hai,LR,0.24299102,0.30245204270801573
DE-Hai,LR,0.24004129,0.3016754096547921
DE-Hai,LR,0.23983648,0.30246726170392313
DE-Hai,LR,0.23943222,0.3023860839541746
DE-Hai,LR,0.23972951,0.3081616923180435
DE-Hai,LR,0.24238822,0.32053961989610147
DE-Hai,LR,0.25388607,0.3387899876397408
DE-Hai,LR,0.3319954,0.3590514551682555
DE-Hai,LR,0.4659884,0.39917878648753513
DE-Hai,LR,0.48165524,0.4176065331608426
DE-Hai,LR,0.4400864,0.40400694994077685
DE-Hai,LR,0.46427342,0.4274350038905836
DE-Hai,LR,0.45393357,0.4231514858646671
DE-Hai,LR,0.4669187,0.44970808715169697
DE-Hai,LR,0.47513533,0.45768409898496576
DE-Hai,LR,0.62514895,0.5393168418781014
DE-Hai,LR,0.44320673,0.4587767106344024
DE-Hai,LR,0.46287262,0.4512023340057786
DE-Hai,LR,0.38212407,0.4311843377189738
DE-Hai,LR,0.41177285,0.44006735969942007
DE-Hai,LR,0.42247087,0.43499314528422933
DE-Hai,LR,0.39502236,0.4221514181398357
DE-Hai,LR,0.49354765,0.4345689131519278
DE-Hai,LR,0.55517244,0.4369671178594965
DE-Hai,LR,0.4232904,0.42527673644414965
DE-Hai,LR,0.42794508,0.40480708700610885
DE-Hai,LR,0.46234143,0.39200746282679877
DE-Hai,LR,0.42151323,0.39222022226689945
DE-Hai,LR,0.31324905,0.3406603214074266
DE-Hai,LR,0.3107994,0.3259942104222588
DE-Hai,LR,0.239298,0.30671492679129736
DE-Hai,LR,0.23968613,0.30445646991763564
DE-Hai,LR,0.22716664,0.30566740893661654
DE-Hai,LR,0.23563626,0.30491577698873784
DE-Hai,LR,0.23856746,0.2993774988140201
DE-Hai,LR,0.23830509,0.2981297233812008
DE-Hai,LR,0.24356426,0.30306815976484747
DE-Hai,LR,0.2524337,0.30306205191239954
DE-Hai,LR,0.24268633,0.3033144629320702
DE-Hai,LR,0.23790088,0.30042700573222564
DE-Hai,LR,0.23767488,0.30326247004729445
DE-Hai,LR,0.24265757,0.29843241609868243
DE-Hai,LR,0.228539,0.29973041230032227
DE-Hai,LR,0.23814288,0.3010737384773886
DE-Hai,LR,0.23776802,0.30004308281562514
DE-Hai,LR,0.2218673,0.29838025563035253
DE-Hai,LR,0.24155568,0.2994928285805697
DE-Hai,LR,0.2302309,0.29826891140419404
DE-Hai,LR,0.2390127,0.2996669105823486
DE-Hai,LR,0.25068754,0.2964430592338054
DE-Hai,LR,0.24101874,0.2943965081617739
DE-Hai,LR,0.24634713,0.2945054705540455
DE-Hai,LR,0.25340983,0.296823240506048
DE-Hai,LR,0.2953605,0.3125952261641799
DE-Hai,LR,0.30523536,0.33248274501021835
DE-Hai,LR,0.37136716,0.35772370428116795
DE-Hai,LR,0.40325266,0.37816617399444086
DE-Hai,LR,0.39363217,0.38233118858998577
DE-Hai,LR,0.5448068,0.45945038618820433
DE-Hai,LR,0.55211437,0.4736070374356892
DE-Hai,LR,0.49898547,0.4417015604087823
DE-Hai,LR,0.5804127,0.5145675557110938
DE-Hai,LR,0.65741754,0.48936289654114334
DE-Hai,LR,0.5491974,0.5052937055907013
DE-Hai,LR,0.6234537,0.5328500890190964
DE-Hai,LR,0.5587298,0.5558286798377863
DE-Hai,LR,0.65879554,0.5009737248805907
DE-Hai,LR,0.43649107,0.445267319276793
DE-Hai,LR,0.49795496,0.45087823976536506
DE-Hai,LR,0.48406073,0.4485680791942864
DE-Hai,LR,0.6897453,0.48456097746686566
DE-Hai,LR,0.5724465,0.49276357912591007
DE-Hai,LR,0.56859463,0.4482252927270355
DE-Hai,LR,0.42055255,0.3873284760382327
DE-Hai,LR,0.4349749,0.38007546367353423
DE-Hai,LR,0.38638553,0.35825379408502755
DE-Hai,LR,0.37900937,0.3486997902512584
DE-Hai,LR,0.26355663,0.31768720239823434
DE-Hai,LR,0.23946962,0.2988751077480981
DE-Hai,LR,0.23736945,0.2934693319908501
DE-Hai,LR,0.23733892,0.2942474130364656
DE-Hai,LR,0.23687032,0.29344211245693813
DE-Hai,LR,0.23795006,0.29410915188785614
DE-Hai,LR,0.23748043,0.29599329896643956
DE-Hai,LR,0.23794985,0.3000962066788033
DE-Hai,LR,0.23696603,0.30047750661862827
DE-Hai,LR,0.23807453,0.3004872563633765
DE-Hai,LR,0.2374739,0.3003817756762893
DE-Hai,LR,0.23628356,0.3002992689916948
DE-Hai,LR,0.22972608,0.3023615463122109
DE-Hai,LR,0.23694332,0.30319757939807856
DE-Hai,LR,0.23692788,0.3029963529709029
DE-Hai,LR,0.23757322,0.3030477682674139
DE-Hai,LR,0.23426534,0.30315254596722274
DE-Hai,LR,0.23696116,0.30286811109663725
DE-Hai,LR,0.23680972,0.30290356623853487
DE-Hai,LR,0.23732659,0.303041279489077
DE-Hai,LR,0.23434414,0.3011975798842944
DE-Hai,LR,0.25361744,0.30166041389133824
DE-Hai,LR,0.22973186,0.30007456642427166
DE-Hai,LR,0.23145138,0.3023309454403298
DE-Hai,LR,0.24003671,0.31273104014363795
DE-Hai,LR,0.256265,0.3291866920795088
DE-Hai,LR,0.36352158,0.34703043127331734
DE-Hai,LR,0.33715656,0.36674581529092454
DE-Hai,LR,0.41923064,0.3846243238319914
DE-Hai,LR,0.50687736,0.40152227449124084
DE-Hai,LR,0.48814023,0.4163629874390895
DE-Hai,LR,0.5577266,0.46136418659486045
DE-Hai,LR,0.5933296,0.4547736387091077
DE-Hai,LR,0.6593996,0.47947664231865006
DE-Hai,LR,0.5539356,0.47971480791107113
DE-Hai,LR,0.6175819,0.49978582117181086
DE-Hai,LR,0.64745104,0.5155583975880889
DE-Hai,LR,0.5821004,0.49201782769040203
DE-Hai,LR,0.4936979,0.4571000925304466
DE-Hai,LR,0.51688176,0.444357618293743
DE-Hai,LR,0.49575737,0.4385418441574228
DE-Hai,LR,0.46485773,0.42774009441757277
DE-Hai,LR,0.47963372,0.413180389969981
DE-Hai,LR,0.4704852,0.4148641705623018
DE-Hai,LR,0.27962354,0.37286451844086876
DE-Hai,LR,0.300759,0.35813172042305524
DE-Hai,LR,0.27825734,0.34361950840594613
DE-Hai,LR,0.23883088,0.32897632157197354
DE-Hai,LR,0.23771779,0.31539090737026865
DE-Hai,LR,0.23700023,0.3048784544577702
DE-Hai,LR,0.23425268,0.30279400306685894
DE-Hai,LR,0.24005139,0.30319362764552815
DE-Hai,LR,0.24321042,0.3006277202955304
DE-Hai,LR,0.24377136,0.3012088992979826
DE-Hai,LR,0.23791222,0.3026045548752416
DE-Hai,LR,0.21828772,0.2979759353349998
DE-Hai,LR,0.24397048,0.29972206322066147
DE-Hai,LR,0.21522023,0.3033029331087611
DE-Hai,LR,0.25310007,0.3038610758629674
DE-Hai,LR,0.258927,0.30364345679868465
DE-Hai,LR,0.23939307,0.30419245377735604
DE-Hai,LR,0.24608558,0.30550499764719563
DE-Hai,LR,0.22077547,0.30530223323994915
DE-Hai,LR,0.23894534,0.3048663507772972
DE-Hai,LR,0.23768334,0.3045287046609387
DE-Hai,LR,0.23721768,0.3046692784752128
DE-Hai,LR,0.23205654,0.30518564672552045
DE-Hai,LR,0.23723714,0.30382000226857375
DE-Hai,LR,0.23716757,0.3034239865826477
DE-Hai,LR,0.21920666,0.30538587303639564
DE-Hai,LR,0.23739645,0.30497853371134165
